trial,date,ID,video,group,age,sex,weight,hide_placement,hide,distance_moved,mean_velocity,time_moving_s,time_notmoving_s,entry_number_arena,time_in_arena,latency_hide
Trial   633,25-10-2017,128,P,16,Adult,M,126.9,BL,Bottom Left,774.217,14.1916,31.1311,23.7237,1,54.955,186.386
Trial   634,04-11-2017,129,P,10,Adult,F,270.2,BL,Bottom Left,29.7638,1.19414,5.005,20.2202,1,25.3253,394.695
Trial   635,08-11-2017,132,P,2,Adult,F,230.2,TL,Top Left,1546.66,4.67226,106.607,224.424,1,331.131,88.989
Trial   636,27-10-2017,135,P,18,Adult,F,168.9,BR,Bottom Right,1393.25,3.95864,96.4965,255.756,1,352.352,0
Trial   637,06-11-2017,138,P,5,Adult,M,161.3,TL,Top Left,2401.19,6.73251,142.843,213.814,1,356.757,63.3634
Trial   638,04-11-2017,140,C,5,Adult,F,155.3,TL,Top Left,1269.5,7.86257,74.8749,86.8869,1,161.862,32.2322
Trial   639,04-11-2017,141,P,10,Adult,F,182.2,BR,Bottom Right,104.436,0.431478,16.016,226.326,2,242.543,30.4304
Trial   640,06-11-2017,142,C,14,Adult,M,164.8,TR,Top Right,804.49,7.26003,48.2482,63.4635,3,112.012,59.4595
Trial   641,04-11-2017,143,P,5,Adult,F,159.9,BR,Bottom Right,446.979,6.06701,27.4274,46.5465,1,74.0741,67.1672
Trial   642,25-10-2017,151,C,9,Adult,F,154.8,BL,Bottom Left,2518.1,5.99518,143.143,276.877,1,420.12,0
Trial   643,28-10-2017,152,P,17,Adult,M,153,TL,Top Left,1618.31,5.32681,134.835,168.969,1,303.904,116.216
Trial   644,25-10-2017,156,C,9,Adult,M,169.4,TR,Top Right,4350.53,10.4828,183.183,231.832,1,415.115,5.005
Trial   645,25-10-2017,158,C,9,Adult,F,159.2,TL,Top Left,531.252,3.90523,51.3513,84.6847,1,136.136,283.984
Trial   646,25-10-2017,159,P,9,Adult,F,152.3,BR,Bottom Right,1478.52,3.56946,129.63,284.585,1,414.314,5.8058
Trial   647,28-10-2017,162,C,12,Adult,F,242.6,TR,Top Right,1912.26,5.56627,170.07,173.473,1,343.644,76.4765
Trial   648,04-11-2017,163,P,12,Adult,F,153,BL,Bottom Left,34.6455,1.8913,6.00601,12.6126,1,18.7187,121.922
Trial   649,28-10-2017,164,C,12,Adult,M,161.9,TL,Top Left,1162.57,5.91347,88.3884,108.509,2,197.097,64.8649
Trial   650,06-11-2017,167,P,17,Adult,F,263.7,BR,Bottom Right,4.33974,0.963421,0.500501,4.3043,1,4.9049,67.8679
Trial   651,06-11-2017,168,C,13,Adult,F,248.9,BR,Bottom Right,289.981,2.07218,46.2462,95.1952,5,141.942,21.021
Trial   652,04-11-2017,170,C,15,Adult,F,204.8,TR,Top Right,1750.77,4.40447,147.848,249.65,1,397.598,22.5225
Trial   653,28-10-2017,171,P,17,Adult,F,153.4,BL,Bottom Left,1364.33,5.95441,102.503,126.627,1,229.229,190.891
Trial   654,06-11-2017,172,P,13,Adult,F,257.3,TR,Top Right,858.726,5.74593,55.6557,94.3944,2,150.25,0
Trial   655,25-10-2017,173,C,11,Adult,F,194.4,TL,Top Left,1963.76,6.00858,131.932,195.195,2,327.327,43.6436
Trial   656,04-11-2017,174,C,8,Adult,F,225.5,BL,Bottom Left,1306.27,3.36679,118.018,269.97,1,388.088,32.032
Trial   657,27-10-2017,175,P,8,Adult,F,172,BR,Bottom Right,1086.08,2.61633,86.4865,328.629,1,415.215,4.9049
Trial   658,28-10-2017,176,C,8,Adult,M,136.8,BR,Bottom Right,3565.93,8.65492,198.899,213.113,1,412.112,8.00801
Trial   659,27-10-2017,177,C,8,Adult,F,208.3,TL,Top Left,1704.03,5.39734,156.056,159.66,1,315.816,104.304
Trial   660,07-11-2017,178,P,8,Adult,M,138.2,BR,Bottom Right,1451.4,4.76801,80.981,224.024,2,305.205,17.017
Trial   661,04-11-2017,180,P,15,Adult,F,,TL,Top Left,939.776,4.13949,77.5776,150.05,2,227.828,37.2372
Trial   662,09-11-2017,181,C,11,Adult,F,211.2,BR,Bottom Right,NA,NA,NA,NA,NA,NA,NA
Trial   663,07-11-2017,182,C,8,Adult,F,223.6,TR,Top Right,1567.16,4.75574,111.812,218.018,2,330.03,42.9429
Trial   664,27-10-2017,183,C,8,Adult,F,158.2,TR,Top Right,1769.17,4.21212,162.663,257.357,1,420.12,0
Trial   665,04-11-2017,184,C,8,Adult,F,163.2,BR,Bottom Right,1805.32,5.54417,114.014,212.212,2,326.426,13.013
Trial   666,25-10-2017,185,P,11,Adult,M,150.4,TR,Top Right,NA,NA,NA,NA,NA,NA,NA
Trial   667,07-11-2017,187,P,8,Adult,F,155,BL,Bottom Left,1793.9,5.70735,114.515,200.4,2,315.115,28.7287
Trial   668,28-10-2017,188,P,7,Adult,F,174.2,TR,Top Right,1043.14,6.43669,75.0751,86.987,1,162.162,257.958
Trial   669,28-10-2017,189,P,7,Adult,F,229.1,BR,Bottom Right,878.645,9.39793,56.7568,36.7367,1,93.5936,326.527
Trial   670,09-11-2017,193,P,9,Adult,H,193.1,BL,Bottom Left,843.422,2.9953,66.8669,215.015,1,281.982,135.736
